ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
ffhq-34316_male_White_24_incorrect_mask.png,6,https://www.flickr.com/photos/markpeers/10029483515/,Mark Peers,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10565_female_LatinoHispanic_28_mask.png,4,https://www.flickr.com/photos/forddrivingskillsforlife/33253908815/,Ford DSFL,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-20625_male_Black_30_normal.png,13,https://www.flickr.com/photos/jemimagibbons/3276046391/,Jemima Gibbons,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17306_male_Black_28_incorrect_mask.png,7,https://www.flickr.com/photos/128349214@N04/15275951779/,freespiritmediachicago,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-48121_female_Asian_34_incorrect_mask.png,10,https://www.flickr.com/photos/mlazarow/16598203246/,Melanie Lazarow,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32945_male_MiddleEastern_25_mask.png,1,https://www.flickr.com/photos/travis_warren123/8458430799/,Travis Warren,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39205_male_MiddleEastern_35_mask.png,1,https://www.flickr.com/photos/157170122@N07/40317757330/,Lionel AZRIA,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22780_female_White_50_incorrect_mask.png,11,https://www.flickr.com/photos/julespajot/2435520421/,Jules Pajot,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49786_male_White_31_mask.png,1,https://www.flickr.com/photos/nbrunetto/4511165960/,Nicola Brunetto,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-45377_female_White_52_incorrect_mask.png,11,https://www.flickr.com/photos/139285241@N06/25151943641/,Efd Initiative,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-34907_female_Black_29_normal.png,16,https://www.flickr.com/photos/132672790@N06/23762267819/,Justine Lomba,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21126_male_LatinoHispanic_45_normal.png,14,https://www.flickr.com/photos/urbanmixer/105451194/,Raj Taneja,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67547_male_LatinoHispanic_28_mask.png,1,https://www.flickr.com/photos/53646267@N04/4999571810/,barefashion,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-64915_female_Black_31_normal.png,16,https://www.flickr.com/photos/scguard/25225826058/,SC National Guard,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-65689_male_LatinoHispanic_24_incorrect_mask.png,6,https://www.flickr.com/photos/amslerpix/3917670217/,amslerPIX,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08565_female_White_31_mask.png,4,https://www.flickr.com/photos/lulieboo/3008494176/,Lauren Nelson,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23953_male_LatinoHispanic_26_mask.png,1,https://www.flickr.com/photos/fcrippa/4985487477/,Francesco Crippa,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37599_male_White_51_mask.png,2,https://www.flickr.com/photos/bnsd/11253382345/,Bengt Nyman,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50110_female_White_22_incorrect_mask.png,9,https://www.flickr.com/photos/97964364@N00/3837144615/,Aaron Vowels,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38263_male_Asian_31_normal.png,13,https://www.flickr.com/photos/fossilmike/13816559975/,fossilmike,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-078176_female_White_44_mask.jpg,5,https://drive.google.com/drive/folders/180YSmo4z8j2XdjIaIe1Pb5XAaRb9tbTs,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-29463_male_Black_30_mask.png,1,https://www.flickr.com/photos/dfataustralianaid/10707154024/,Department of Foreign Affairs and Trade,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05359_male_White_26_mask.png,1,https://www.flickr.com/photos/humblog/3576671635/,Bob Doran,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46010_male_Black_23_incorrect_mask.png,6,https://www.flickr.com/photos/joebielawa/8064951173/,Joe Bielawa,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30449_male_Asian_32_normal.png,13,https://www.flickr.com/photos/chieftain-y/4386415737/,James*C,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68470_female_White_40_mask.png,5,https://www.flickr.com/photos/136483850@N04/33205599583/,H JACQUOT,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16882_male_Indian_36_incorrect_mask.png,7,https://www.flickr.com/photos/gidgets/37738017846/,Jo Chou,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29395_female_Black_23_mask.png,3,https://www.flickr.com/photos/festivalcaipirorock/19442228013/,Festival CaipiroRock,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43160_male_White_50_normal.png,14,https://www.flickr.com/photos/forddrivingskillsforlife/37785960746/,Ford DSFL,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39176_female_White_19_mask.png,3,https://www.flickr.com/photos/36641129@N07/15081694452/,Katie Abshier,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14149_female_LatinoHispanic_29_mask.png,4,https://www.flickr.com/photos/colacaoufg/40860566322/,Colações de Grau UFG,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01318_female_White_23_mask.png,3,https://www.flickr.com/photos/peteashton/3134537989/,Pete Ashton,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-19805_male_White_23_normal.png,12,https://www.flickr.com/photos/jakintza_ikastola/33920777813/,Ordiziako Jakintza Ikastola,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66322_male_MiddleEastern_34_incorrect_mask.png,7,https://www.flickr.com/photos/uncoolbob/14341560292/,uncoolbob,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-61383_male_Asian_28_mask.png,1,https://www.flickr.com/photos/clankennedy/2133946391/,Ian Kennedy,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63445_male_White_35_incorrect_mask.png,7,https://www.flickr.com/photos/76474729@N02/7928609292/,Mario Fornasari,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21193_male_LatinoHispanic_28_mask.png,1,https://www.flickr.com/photos/amslerpix/21781822650/,amslerPIX,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50179_female_LatinoHispanic_30_mask.png,4,https://www.flickr.com/photos/83613432@N02/14369243332/,Vijay Sonar,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-20508_female_Asian_31_incorrect_mask.png,10,https://www.flickr.com/photos/12567328@N00/32985329934/,VcStyle,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23558_male_White_33_incorrect_mask.png,7,https://www.flickr.com/photos/xtranews/7738379028/,Thomas Rodenbücher,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28216_female_LatinoHispanic_21_incorrect_mask.png,9,https://www.flickr.com/photos/deboxer/14638356718/,deboxer,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-35544_male_White_51_mask.png,2,https://www.flickr.com/photos/mdgovpics/17647188112/,Maryland GovPics,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32463_female_LatinoHispanic_30_mask.png,4,https://www.flickr.com/photos/colacaoufg/25782596987/,Colações de Grau UFG,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-54746_male_Asian_50_incorrect_mask.png,8,https://www.flickr.com/photos/sicliff/16428352190/,Simon Cliff,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66271_male_White_28_incorrect_mask.png,7,https://www.flickr.com/photos/bootbearwdc/294600111/,David,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-65432_male_White_34_normal.png,13,https://www.flickr.com/photos/websummit/24779882657/,Web Summit,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39072_female_LatinoHispanic_30_mask.png,4,https://www.flickr.com/photos/kitakitts/5052118348/,kitakitts,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-31449_female_Asian_24_incorrect_mask.png,9,https://www.flickr.com/photos/jeff_snodgrass/2254427266/,Jeff Snodgrass,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23029_female_White_20_incorrect_mask.png,9,https://www.flickr.com/photos/theradicallight/28565994862/,Jo Cox,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26132_female_Asian_55_mask.png,5,https://www.flickr.com/photos/theshoreline/8644811692/,The Shoreline Church,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30934_male_LatinoHispanic_54_mask.png,2,https://www.flickr.com/photos/139253762@N03/40579359570/,David Gerard,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15888_female_Asian_15_incorrect_mask.png,9,https://www.flickr.com/photos/hanifin/2926321898/,Brian Hanifin,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-60097_male_White_27_mask.png,1,https://www.flickr.com/photos/imaginecup/9315856420/,ImagineCup,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-00119_female_Asian_32_mask.png,4,https://www.flickr.com/photos/scion02b/3084835106/,scion_cho,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15577_male_White_26_incorrect_mask.png,7,https://www.flickr.com/photos/alaporte/16307368264/,Amaury Laporte,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-58738_female_White_30_mask.png,4,https://www.flickr.com/photos/taymtaym/30713045582/,taymtaym,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16310_female_LatinoHispanic_31_mask.png,4,https://www.flickr.com/photos/peiphotos/1478670332/,peiflickr,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-23089_female_LatinoHispanic_39_incorrect_mask.png,10,https://www.flickr.com/photos/lp-pcl/41064330120/,Tony Da Silva,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15516_male_White_20_normal.png,12,https://www.flickr.com/photos/amslerpix/8730150972/,amslerPIX,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01226_male_Asian_27_incorrect_mask.png,7,https://www.flickr.com/photos/coachboltonlahs/28227822162/,Coach Bolton and his LAHS photography students,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-64161_male_White_28_mask.png,1,https://www.flickr.com/photos/trevorandmarjee/1602850885/,Trevor Owens,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46807_male_Black_30_mask.png,1,https://www.flickr.com/photos/cne-cna-c6f/42298709851/,"Commander, U.S. Naval Forces Europe-Africa/U.S. 6th Fleet",Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68991_female_White_33_normal.png,16,https://www.flickr.com/photos/sfupamr/9726220328/,Simon Fraser University -  University Communications,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24551_male_White_51_incorrect_mask.png,8,https://www.flickr.com/photos/jerryfeist/2615434598/,Jerry Feist,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-53578_male_LatinoHispanic_27_mask.png,1,https://www.flickr.com/photos/soumya_p/9103604332/,Soumyadeep Paul,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36072_male_Black_29_incorrect_mask.png,7,https://www.flickr.com/photos/au_unistphotostream/35179862332/,AMISOM Public Information,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27643_male_LatinoHispanic_33_incorrect_mask.png,7,https://www.flickr.com/photos/agenciasenado/13560734354/,Senado Federal,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10439_female_Black_31_mask.png,4,https://www.flickr.com/photos/besighyawn/566979107/,Allan Chatto,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69199_male_Black_29_mask.png,1,https://www.flickr.com/photos/isurvivedebola/15925358082/,#ISurvived Ebola,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-63796_male_LatinoHispanic_32_incorrect_mask.png,7,https://www.flickr.com/photos/ceremjm/5142960614/,Sindicato dos Metalúrgicos de João Monlevade,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-35321_male_LatinoHispanic_27_normal.png,13,https://www.flickr.com/photos/sowwg2017/33553142991/,Special Olympics 2017,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67471_female_LatinoHispanic_27_mask.png,4,https://www.flickr.com/photos/72851600@N04/35453695661/,ErrysF,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14808_male_White_27_mask.png,1,https://www.flickr.com/photos/kleuver/4190635743/,Tobias Kleuver,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69309_female_White_22_incorrect_mask.png,9,https://www.flickr.com/photos/tammra/2355292591/,Tammra M,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02085_male_Black_25_mask.png,1,https://www.flickr.com/photos/49980867@N08/16660994647/,James Cage,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-64306_male_Asian_26_incorrect_mask.png,7,https://www.flickr.com/photos/amandaherbertcom/3259600976/,M@ndy,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22629_female_Black_30_normal.png,16,https://www.flickr.com/photos/americanthighs/3184340588/,Paola MENDOZA,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22485_male_MiddleEastern_26_mask.png,1,https://www.flickr.com/photos/daverusso88/14626396660/,David Russo,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30762_female_LatinoHispanic_28_normal.png,16,https://www.flickr.com/photos/devleermuis/27465286548/,De Vleermuis 200ste,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44759_male_Asian_23_mask.png,0,https://www.flickr.com/photos/kutturanchamoru/8083606602/,Marilyn Sourgose,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25839_female_White_19_incorrect_mask.png,9,https://www.flickr.com/photos/mark_allen_welsh/8623995479/,Mark Welsh,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-18199_female_Asian_21_incorrect_mask.png,9,https://www.flickr.com/photos/sophiah/5139294257/,家有二顆糯米團,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44485_female_Asian_36_normal.png,16,https://www.flickr.com/photos/cactusbeetroot/8394533836/,cactusbeetroot,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43928_male_White_35_incorrect_mask.png,7,https://www.flickr.com/photos/phideltatheta/32387465445/,pdtghq,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43309_male_Asian_28_mask.png,1,https://www.flickr.com/photos/worldtotable/4969143936/,Veronica,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46682_male_Asian_21_mask.png,0,https://www.flickr.com/photos/mhliaw/4639425310/,Mickey_Liaw,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16248_male_White_31_mask.png,1,https://www.flickr.com/photos/agitprop/3105012984/,Todd L. Gilbert,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13854_male_Asian_25_mask.png,1,https://www.flickr.com/photos/132646403@N04/24521768674/,惟綱 邢,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15169_female_White_29_mask.png,4,https://www.flickr.com/photos/taymtaym/30253902073/,taymtaym,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-60072_female_Asian_20_mask.png,3,https://www.flickr.com/photos/eastsidecc/5276065375/,Eastside Christian Church,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
